filename,relative_path,category,extension,mime_type,file_size_bytes,file_size_kb,file_size_mb,width,height,duration_seconds,fps,codec,sample_rate,channels,page_count,text_length,line_count,character_count,comment_line_count,blank_line_count
170091790.py,code/170091790.py,Code,py,text/x-python,829,0.81,0.0,,,,,,,,,,44.0,785.0,0.0,5.0
3P5D3UKXU2R6I2TK4OJSLL6LGIQJ4NY5.docx,Docx/Docx/3P5D3UKXU2R6I2TK4OJSLL6LGIQJ4NY5.docx,Document,docx,application/vnd.openxmlformats-officedocument.wordprocessingml.document,62351,60.89,0.06,,,,,,,,,62351.0,,,,
112976476.py,code/112976476.py,Code,py,text/x-python,624,0.61,0.0,,,,,,,,,,48.0,600.0,0.0,24.0
video_080.mp4,Video/video_080.mp4,Video,mp4,video/mp4,14805445,14458.44,14.12,1920.0,1036.0,29.99,23.98,,,,,,,,,
UJ4BLXG5WVOR74SEFBHIMJZYVQCVV3EZ.docx,Docx/Docx/UJ4BLXG5WVOR74SEFBHIMJZYVQCVV3EZ.docx,Document,docx,application/vnd.openxmlformats-officedocument.wordprocessingml.document,59592932,58196.22,56.83,,,,,,,,,59592932.0,,,,
168673724.java,code/168673724.java,Code,java,text/x-java-source,2070,2.02,0.0,,,,,,,,,,180.0,1980.0,3.0,105.0
160267391.java,code/160267391.java,Code,java,text/x-java-source,712,0.7,0.0,,,,,,,,,,64.0,680.0,0.0,33.0
Screenshot (688).png,images/Screenshot (688).png,Image,png,image/png,339333,331.38,0.32,1920.0,1080.0,,,,,,,,,,,
131680169.py,code/1479/B2/131680169.py,Code,py,text/x-python,2690,2.63,0.0,,,,,,,,,,182.0,2599.0,2.0,106.0
62385983da48ed17e440fb89bcf0e436630b8d6f.pdf,Pdf/62385983da48ed17e440fb89bcf0e436630b8d6f.pdf,Document,pdf,application/pdf,2083451,2034.62,1.99,,,,,,,,1.0,50000.0,,,,
44CC3S6FHPO5OFLW26RYVMNN3CLMBFU5.doc,Doc/Doc/44CC3S6FHPO5OFLW26RYVMNN3CLMBFU5.doc,Document,doc,application/msword,39837,38.9,0.04,,,,,,,,,39837.0,,,,
Screenshot (488).png,images/Screenshot (488).png,Image,png,image/png,803309,784.48,0.77,1920.0,1080.0,,,,,,,,,,,
97.wav,audio/97.wav,Audio,wav,audio/wav,410156,400.54,0.39,,,2.32,,pcm_s16le,44100.0,2.0,,,,,,
Screenshot (530).png,images/Screenshot (530).png,Image,png,image/png,205030,200.22,0.2,1920.0,1080.0,,,,,,,,,,,
117812990.py,code/1531/E2/117812990.py,Code,py,text/x-python,1231,1.2,0.0,,,,,,,,,,58.0,1174.0,5.0,3.0
256.wav,audio/256.wav,Audio,wav,audio/wav,400940,391.54,0.38,,,2.27,,pcm_s16le,44100.0,2.0,,,,,,
AG62TAHBIVHRPIZC4SJHTXWHNFOKTYL5.pdf,Pdf/AG62TAHBIVHRPIZC4SJHTXWHNFOKTYL5.pdf,Document,pdf,application/pdf,72457,70.76,0.07,,,,,,,,1.0,7245.0,,,,
104276124.py,code/1469/E/104276124.py,Code,py,text/x-python,942,0.92,0.0,,,,,,,,,,87.0,899.0,0.0,43.0
Screenshot (711).png,images/Screenshot (711).png,Image,png,image/png,1564927,1528.25,1.49,1920.0,1080.0,,,,,,,,,,,
LW7OQ44Z4N33ZKSCS6IEEK54LMXJIOFH.pdf,Pdf/LW7OQ44Z4N33ZKSCS6IEEK54LMXJIOFH.pdf,Document,pdf,application/pdf,46346,45.26,0.04,,,,,,,,1.0,4634.0,,,,
EUMZHAVVHG7K6CDQVOACCW3IN4DSMT5M.doc,Doc/Doc/EUMZHAVVHG7K6CDQVOACCW3IN4DSMT5M.doc,Document,doc,application/msword,377411,368.57,0.36,,,,,,,,,377411.0,,,,
17.wav,audio/17.wav,Audio,wav,audio/wav,1953850,1908.06,1.86,,,2.77,,pcm_f64le,44100.0,2.0,,,,,,
BIQ36HF3QF3EIONNDI43TL5IU43SQKWJ.doc,Doc/Doc/BIQ36HF3QF3EIONNDI43TL5IU43SQKWJ.doc,Document,doc,application/msword,39307,38.39,0.04,,,,,,,,,39307.0,,,,
GOCYUTJWJZBXHIUSFYG3LVX5SG6HPEVV.doc,Doc/Doc/GOCYUTJWJZBXHIUSFYG3LVX5SG6HPEVV.doc,Document,doc,application/msword,3259639,3183.24,3.11,,,,,,,,,3259639.0,,,,
MCE7YVRKTXPMRN7DYB25B22RCFFLLHOE.pdf,Pdf/MCE7YVRKTXPMRN7DYB25B22RCFFLLHOE.pdf,Document,pdf,application/pdf,38346,37.45,0.04,,,,,,,,1.0,3834.0,,,,
video_072.mp4,Video/video_072.mp4,Video,mp4,video/mp4,26475284,25854.77,25.25,1920.0,1036.0,30.03,23.98,,,,,,,,,
163420100.java,code/1526/C1/163420100.java,Code,java,text/x-java-source,4074,3.98,0.0,,,,,,,,,,333.0,3908.0,2.0,188.0
2G54QACZZK5MIIKK25USTLNPN66FST63.doc,Doc/Doc/2G54QACZZK5MIIKK25USTLNPN66FST63.doc,Document,doc,application/msword,104011,101.57,0.1,,,,,,,,,104011.0,,,,
295.wav,audio/295.wav,Audio,wav,audio/wav,423980,414.04,0.4,,,2.4,,pcm_s16le,44100.0,2.0,,,,,,
173640968.py,code/173640968.py,Code,py,text/x-python,1316,1.29,0.0,,,,,,,,,,106.0,1263.0,1.0,65.0
XKCHYHXJXXWHZHTFNEIMA4IJZSXJSLLZ.pdf,Pdf/XKCHYHXJXXWHZHTFNEIMA4IJZSXJSLLZ.pdf,Document,pdf,application/pdf,42487,41.49,0.04,,,,,,,,1.0,4248.0,,,,
sa-datasets.doc,Doc/Doc/sa-datasets.doc,Document,doc,application/msword,404225,394.75,0.39,,,,,,,,,404225.0,,,,
167224665.cpp,code/1548/A/167224665.cpp,Code,cpp,text/x-c++,607,0.59,0.0,,,,,,,,,,58.0,578.0,2.0,29.0
160180388.java,code/160180388.java,Code,java,text/x-java-source,4198,4.1,0.0,,,,,,,,,,179.0,4019.0,4.0,27.0
240.wav,audio/240.wav,Audio,wav,audio/wav,645164,630.04,0.62,,,3.66,,pcm_s16le,44100.0,2.0,,,,,,
video_077.mp4,Video/video_077.mp4,Video,mp4,video/mp4,20021510,19552.26,19.09,1920.0,1036.0,29.99,23.98,,,,,,,,,
169328666.java,code/169328666.java,Code,java,text/x-java-source,6308,6.16,0.01,,,,,,,,,,461.0,6074.0,8.0,240.0
107888293.java,code/1485/F/107888293.java,Code,java,text/x-java-source,1967,1.92,0.0,,,,,,,,,,124.0,1905.0,2.0,71.0
104.wav,audio/104.wav,Audio,wav,audio/wav,2009146,1962.06,1.92,,,2.85,,pcm_f64le,44100.0,2.0,,,,,,
I532QF7XT4CGRZFQBRSA7QQMH3UCWFW7.doc,Doc/Doc/I532QF7XT4CGRZFQBRSA7QQMH3UCWFW7.doc,Document,doc,application/msword,38527,37.62,0.04,,,,,,,,,38527.0,,,,
167210350.cpp,code/1512/G/167210350.cpp,Code,cpp,text/x-c++,847,0.83,0.0,,,,,,,,,,40.0,808.0,5.0,2.0
165106898.java,code/1437/B/165106898.java,Code,java,text/x-java-source,7835,7.65,0.01,,,,,,,,,,258.0,7706.0,39.0,139.0
JQTLTBNFMLOTJNAZWAJGUYXUWJ42X5WM.doc,Doc/Doc/JQTLTBNFMLOTJNAZWAJGUYXUWJ42X5WM.doc,Document,doc,application/msword,37569,36.69,0.04,,,,,,,,,37569.0,,,,
video_022.mp4,Video/video_022.mp4,Video,mp4,video/mp4,24958322,24373.36,23.8,1920.0,1036.0,30.03,23.98,,,,,,,,,
299.wav,audio/299.wav,Audio,wav,audio/wav,1824826,1782.06,1.74,,,2.59,,pcm_f64le,44100.0,2.0,,,,,,
48.wav,audio/48.wav,Audio,wav,audio/wav,497708,486.04,0.47,,,2.82,,pcm_s16le,44100.0,2.0,,,,,,
C5BRNMXYO6ZXRPUZUNHID4EBW4TAKQYI.pdf,Pdf/C5BRNMXYO6ZXRPUZUNHID4EBW4TAKQYI.pdf,Document,pdf,application/pdf,168173,164.23,0.16,,,,,,,,8.0,16817.0,,,,
190283581.cpp,code/190283581.cpp,Code,cpp,text/x-c++,9572,9.35,0.01,,,,,,,,,,668.0,9238.0,47.0,341.0
193218421.cpp,code/193218421.cpp,Code,cpp,text/x-c++,5016,4.9,0.0,,,,,,,,,,265.0,4884.0,46.0,159.0
Screenshot (706).png,images/Screenshot (706).png,Image,png,image/png,1199532,1171.42,1.14,1920.0,1080.0,,,,,,,,,,,
193302705.py,code/193302705.py,Code,py,text/x-python,275,0.27,0.0,,,,,,,,,,30.0,260.0,0.0,18.0
9022c3a507bbfa1e98daeffd0f70f128f19746d3.pdf,Pdf/9022c3a507bbfa1e98daeffd0f70f128f19746d3.pdf,Document,pdf,application/pdf,665916,650.31,0.64,,,,,,,,1.0,50000.0,,,,
fsi-2021.doc,Doc/Doc/fsi-2021.doc,Document,doc,application/msword,43840,42.81,0.04,,,,,,,,,43840.0,,,,
Screenshot (506).png,images/Screenshot (506).png,Image,png,image/png,205414,200.6,0.2,1920.0,1080.0,,,,,,,,,,,
2FDPTMT2NZDE6RIJSZZXGBMD7LYL7YHV.doc,Doc/Doc/2FDPTMT2NZDE6RIJSZZXGBMD7LYL7YHV.doc,Document,doc,application/msword,17055206,16655.47,16.27,,,,,,,,,17055206.0,,,,
159173940.java,code/1546/B/159173940.java,Code,java,text/x-java-source,4056,3.96,0.0,,,,,,,,,,288.0,3912.0,10.0,168.0
SCXLRF5DK4NDSP4RXGJFZJMY5D6BK7MY.pdf,Pdf/SCXLRF5DK4NDSP4RXGJFZJMY5D6BK7MY.pdf,Document,pdf,application/pdf,194800,190.23,0.19,,,,,,,,1.0,19480.0,,,,
Screenshot (738).png,images/Screenshot (738).png,Image,png,image/png,140379,137.09,0.13,1920.0,1080.0,,,,,,,,,,,
244.wav,audio/244.wav,Audio,wav,audio/wav,410156,400.54,0.39,,,2.32,,pcm_s16le,44100.0,2.0,,,,,,
128522021.java,code/1472/G/128522021.java,Code,java,text/x-java-source,4379,4.28,0.0,,,,,,,,,,280.0,4239.0,5.0,163.0
191406379.py,code/191406379.py,Code,py,text/x-python,114,0.11,0.0,,,,,,,,,,3.0,111.0,0.0,0.0
152908504.cpp,code/152908504.cpp,Code,cpp,text/x-c++,701,0.68,0.0,,,,,,,,,,46.0,678.0,7.0,23.0
151330914.java,code/1480/B/151330914.java,Code,java,text/x-java-source,6994,6.83,0.01,,,,,,,,,,464.0,6762.0,2.0,289.0
167339707.cpp,code/1538/C/167339707.cpp,Code,cpp,text/x-c++,2230,2.18,0.0,,,,,,,,,,89.0,2141.0,26.0,11.0
193240761.py,code/193240761.py,Code,py,text/x-python,81,0.08,0.0,,,,,,,,,,5.0,79.0,0.0,2.0
160274966.py,code/1461/B/160274966.py,Code,py,text/x-python,694,0.68,0.0,,,,,,,,,,63.0,663.0,0.0,39.0
156217644.java,code/1440/A/156217644.java,Code,java,text/x-java-source,3392,3.31,0.0,,,,,,,,,,131.0,3260.0,5.0,21.0
160694668.cpp,code/1536/D/160694668.cpp,Code,cpp,text/x-c++,773,0.75,0.0,,,,,,,,,,119.0,714.0,2.0,79.0
167567125.py,code/1438/C/167567125.py,Code,py,text/x-python,566,0.55,0.0,,,,,,,,,,41.0,546.0,4.0,24.0
YE5PQJ6NUYA6UOWHADZIVVMCINU4AYZF.pdf,Pdf/YE5PQJ6NUYA6UOWHADZIVVMCINU4AYZF.pdf,Document,pdf,application/pdf,144925,141.53,0.14,,,,,,,,2.0,14492.0,,,,
f997183fa6bf1ef75e31406d98f025c16e527d20.docx,Docx/Docx/f997183fa6bf1ef75e31406d98f025c16e527d20.docx,Document,docx,application/vnd.openxmlformats-officedocument.wordprocessingml.document,10937606,10681.26,10.43,,,,,,,,,10937606.0,,,,
142353035.py,code/1501/A/142353035.py,Code,py,text/x-python,478,0.47,0.0,,,,,,,,,,33.0,462.0,0.0,19.0
5LJK3WBGEWURVXHBKF7FQP32FD7C7FQO.pdf,Pdf/5LJK3WBGEWURVXHBKF7FQP32FD7C7FQO.pdf,Document,pdf,application/pdf,93276,91.09,0.09,,,,,,,,1.0,9327.0,,,,
PLOHNC5FBG7GG7BN7IZ5TLOLYMGRDOY6.pdf,Pdf/PLOHNC5FBG7GG7BN7IZ5TLOLYMGRDOY6.pdf,Document,pdf,application/pdf,67106,65.53,0.06,,,,,,,,1.0,6710.0,,,,
137391724.py,code/1503/C/137391724.py,Code,py,text/x-python,8469,8.27,0.01,,,,,,,,,,769.0,8085.0,9.0,547.0
video_067.mp4,Video/video_067.mp4,Video,mp4,video/mp4,15956820,15582.83,15.22,1920.0,1036.0,30.03,23.98,,,,,,,,,
PYTDN333IKHN3QCZW6AJ2ASF6NEQCVJ6.doc,Doc/Doc/PYTDN333IKHN3QCZW6AJ2ASF6NEQCVJ6.doc,Document,doc,application/msword,45594,44.53,0.04,,,,,,,,,45594.0,,,,
163935449.py,code/1526/B/163935449.py,Code,py,text/x-python,337,0.33,0.0,,,,,,,,,,33.0,321.0,0.0,16.0
ZEZKWHVDSQXEMJQPI3I6NGC26E63NXNR.pdf,Pdf/ZEZKWHVDSQXEMJQPI3I6NGC26E63NXNR.pdf,Document,pdf,application/pdf,51253,50.05,0.05,,,,,,,,1.0,5125.0,,,,
250.wav,audio/250.wav,Audio,wav,audio/wav,396332,387.04,0.38,,,2.25,,pcm_s16le,44100.0,2.0,,,,,,
168886378.java,code/168886378.java,Code,java,text/x-java-source,6865,6.7,0.01,,,,,,,,,,456.0,6637.0,2.0,285.0
video_032.mp4,Video/video_032.mp4,Video,mp4,video/mp4,15477755,15115.0,14.76,1920.0,1036.0,30.03,23.98,,,,,,,,,
ZZLARWOCNXAHCS25AGWDA2UPFRV3G6TU.pdf,Pdf/ZZLARWOCNXAHCS25AGWDA2UPFRV3G6TU.pdf,Document,pdf,application/pdf,116205,113.48,0.11,,,,,,,,3.0,11620.0,,,,
329.wav,audio/329.wav,Audio,wav,audio/wav,2046010,1998.06,1.95,,,2.9,,pcm_f64le,44100.0,2.0,,,,,,
46KXLWATPXX7EE6CIIN3H4KUPVN3RX75.doc,Doc/Doc/46KXLWATPXX7EE6CIIN3H4KUPVN3RX75.doc,Document,doc,application/msword,38767,37.86,0.04,,,,,,,,,38767.0,,,,
Screenshot (732).png,images/Screenshot (732).png,Image,png,image/png,113468,110.81,0.11,1920.0,1080.0,,,,,,,,,,,
192680909.cpp,code/192680909.cpp,Code,cpp,text/x-c++,2669,2.61,0.0,,,,,,,,,,156.0,2591.0,12.0,77.0
192717833.java,code/192717833.java,Code,java,text/x-java-source,2577,2.52,0.0,,,,,,,,,,161.0,2497.0,0.0,82.0
122633480.java,code/1438/D/122633480.java,Code,java,text/x-java-source,2415,2.36,0.0,,,,,,,,,,134.0,2348.0,18.0,70.0
L3YHCAZRLQVYA7O4G6SG5BQHUREJTYQO.pdf,Pdf/L3YHCAZRLQVYA7O4G6SG5BQHUREJTYQO.pdf,Document,pdf,application/pdf,619143,604.63,0.59,,,,,,,,2.0,50000.0,,,,
Screenshot (458).png,images/Screenshot (458).png,Image,png,image/png,280830,274.25,0.27,1920.0,1080.0,,,,,,,,,,,
161265012.cpp,code/1499/F/161265012.cpp,Code,cpp,text/x-c++,1866,1.82,0.0,,,,,,,,,,82.0,1785.0,11.0,3.0
BLPT55AK2Y5UAQGF36X5OMVOO6APKWVI.doc,Doc/Doc/BLPT55AK2Y5UAQGF36X5OMVOO6APKWVI.doc,Document,doc,application/msword,78831,76.98,0.08,,,,,,,,,78831.0,,,,
136066977.java,code/1523/A/136066977.java,Code,java,text/x-java-source,1338,1.31,0.0,,,,,,,,,,103.0,1287.0,2.0,52.0
CVDOWLIOUVHDH3SRWHZALMVDPATFQGVR.pdf,Pdf/CVDOWLIOUVHDH3SRWHZALMVDPATFQGVR.pdf,Document,pdf,application/pdf,53015,51.77,0.05,,,,,,,,1.0,5301.0,,,,
0a29925ccc5e6299e132a73325956a3abef6dd26.pdf,Pdf/0a29925ccc5e6299e132a73325956a3abef6dd26.pdf,Document,pdf,application/pdf,57173,55.83,0.05,,,,,,,,3.0,5717.0,,,,
324.wav,audio/324.wav,Audio,wav,audio/wav,497708,486.04,0.47,,,2.82,,pcm_s16le,44100.0,2.0,,,,,,
WCILDJ3BDTTDKHJ3HGRQD2SF45E55AXN.pdf,Pdf/WCILDJ3BDTTDKHJ3HGRQD2SF45E55AXN.pdf,Document,pdf,application/pdf,1048243,1023.67,1.0,,,,,,,,1.0,50000.0,,,,
191765565.py,code/191765565.py,Code,py,text/x-python,669,0.65,0.0,,,,,,,,,,57.0,641.0,2.0,35.0
44.wav,audio/44.wav,Audio,wav,audio/wav,1787962,1746.06,1.71,,,2.53,,pcm_f64le,44100.0,2.0,,,,,,
167719384.py,code/1516/B/167719384.py,Code,py,text/x-python,1061,1.04,0.0,,,,,,,,,,91.0,1016.0,0.0,53.0
186763272.py,code/186763272.py,Code,py,text/x-python,812,0.79,0.0,,,,,,,,,,78.0,773.0,0.0,52.0
YE54VY55FNS7H3IOPRHQYVOD2RJJW3DT.pdf,Pdf/YE54VY55FNS7H3IOPRHQYVOD2RJJW3DT.pdf,Document,pdf,application/pdf,50198,49.02,0.05,,,,,,,,1.0,5019.0,,,,
KUGCYDY3UTSLQLPAXLXFZWBNBXAGPN2U.pdf,Pdf/KUGCYDY3UTSLQLPAXLXFZWBNBXAGPN2U.pdf,Document,pdf,application/pdf,33673,32.88,0.03,,,,,,,,11.0,3367.0,,,,
191070588.cpp,code/191070588.cpp,Code,cpp,text/x-c++,1267,1.24,0.0,,,,,,,,,,99.0,1218.0,9.0,59.0
video_007.mp4,Video/video_007.mp4,Video,mp4,video/mp4,21025958,20533.16,20.05,1920.0,1036.0,29.99,23.98,,,,,,,,,
GKIGKIVD24PQYBUWILRPW2PXFZK3T363.pdf,Pdf/GKIGKIVD24PQYBUWILRPW2PXFZK3T363.pdf,Document,pdf,application/pdf,128959,125.94,0.12,,,,,,,,1.0,12895.0,,,,
164400757.java,code/1515/C/164400757.java,Code,java,text/x-java-source,9298,9.08,0.01,,,,,,,,,,760.0,8918.0,2.0,420.0
TMS7M2BLG2KPWG6X7X4M6HM6C6EOLKHA.pdf,Pdf/TMS7M2BLG2KPWG6X7X4M6HM6C6EOLKHA.pdf,Document,pdf,application/pdf,4590,4.48,0.0,,,,,,,,2.0,459.0,,,,
OWRQAAISWFPE42ZPHJ5XB75VRMPM7EGO.pdf,Pdf/OWRQAAISWFPE42ZPHJ5XB75VRMPM7EGO.pdf,Document,pdf,application/pdf,27422,26.78,0.03,,,,,,,,2.0,2742.0,,,,
video_093.mp4,Video/video_093.mp4,Video,mp4,video/mp4,13375200,13061.72,12.76,1920.0,1036.0,30.03,23.98,,,,,,,,,
Screenshot (440).png,images/Screenshot (440).png,Image,png,image/png,126547,123.58,0.12,1920.0,1080.0,,,,,,,,,,,
168349001.cpp,code/168349001.cpp,Code,cpp,text/x-c++,2009,1.96,0.0,,,,,,,,,,42.0,1968.0,23.0,0.0
IWBFGFBEXBD54JGRHBZM5V2BUAZTRO4R.pdf,Pdf/IWBFGFBEXBD54JGRHBZM5V2BUAZTRO4R.pdf,Document,pdf,application/pdf,13470,13.15,0.01,,,,,,,,1.0,1347.0,,,,
KA545DH3SDEIKBX5MLR7QZVYWYBKBGLV.pdf,Pdf/KA545DH3SDEIKBX5MLR7QZVYWYBKBGLV.pdf,Document,pdf,application/pdf,91839,89.69,0.09,,,,,,,,1.0,9183.0,,,,
JMTHOU2JQRSYZA6YLHTP6ULMQO4GLZAN.pdf,Pdf/JMTHOU2JQRSYZA6YLHTP6ULMQO4GLZAN.pdf,Document,pdf,application/pdf,149923,146.41,0.14,,,,,,,,8.0,14992.0,,,,
313.wav,audio/313.wav,Audio,wav,audio/wav,474668,463.54,0.45,,,2.69,,pcm_s16le,44100.0,2.0,,,,,,
153.wav,audio/153.wav,Audio,wav,audio/wav,437804,427.54,0.42,,,2.48,,pcm_s16le,44100.0,2.0,,,,,,
FXDCZKVBXPOBKON5ZHKWU6WCDH5BEDYV.doc,Doc/Doc/FXDCZKVBXPOBKON5ZHKWU6WCDH5BEDYV.doc,Document,doc,application/msword,38104,37.21,0.04,,,,,,,,,38104.0,,,,
209.wav,audio/209.wav,Audio,wav,audio/wav,1658938,1620.06,1.58,,,2.35,,pcm_f64le,44100.0,2.0,,,,,,
94779273.py,code/1424/B/94779273.py,Code,py,text/x-python,359,0.35,0.0,,,,,,,,,,45.0,337.0,0.0,29.0
149910885.cpp,code/1483/E/149910885.cpp,Code,cpp,text/x-c++,4329,4.23,0.0,,,,,,,,,,305.0,4177.0,97.0,152.0
Screenshot (709).png,images/Screenshot (709).png,Image,png,image/png,1515894,1480.37,1.45,1920.0,1080.0,,,,,,,,,,,
video_012.mp4,Video/video_012.mp4,Video,mp4,video/mp4,34576914,33766.52,32.98,1920.0,1036.0,29.99,23.98,,,,,,,,,
153280243.cpp,code/1435/D/153280243.cpp,Code,cpp,text/x-c++,1256,1.23,0.0,,,,,,,,,,49.0,1208.0,13.0,4.0
DTUUL6SJCKWTMKUHW4EBFNTNIZCMIM2H.doc,Doc/Doc/DTUUL6SJCKWTMKUHW4EBFNTNIZCMIM2H.doc,Document,doc,application/msword,55918,54.61,0.05,,,,,,,,,55918.0,,,,
Screenshot (691).png,images/Screenshot (691).png,Image,png,image/png,696691,680.36,0.66,1920.0,1080.0,,,,,,,,,,,
116.wav,audio/116.wav,Audio,wav,audio/wav,1916986,1872.06,1.83,,,2.72,,pcm_f64le,44100.0,2.0,,,,,,
Employee Sample Data.docx,Docx/Docx/Employee Sample Data.docx,Document,docx,application/vnd.openxmlformats-officedocument.wordprocessingml.document,77990,76.16,0.07,,,,,,,,,77990.0,,,,
6REZDVWAZINCN3EC63464SLUVI2QJHJW.pdf,Pdf/6REZDVWAZINCN3EC63464SLUVI2QJHJW.pdf,Document,pdf,application/pdf,142266,138.93,0.14,,,,,,,,1.0,14226.0,,,,
video_066.mp4,Video/video_066.mp4,Video,mp4,video/mp4,16070583,15693.93,15.33,1920.0,1036.0,30.03,23.98,,,,,,,,,
HLGUA2TVCFAMJQDFC5IC43JBVUOFXDWB.pdf,Pdf/HLGUA2TVCFAMJQDFC5IC43JBVUOFXDWB.pdf,Document,pdf,application/pdf,5136,5.02,0.0,,,,,,,,3.0,513.0,,,,
BLQYONKYGPSK7RW76LOAUDZGQXB634CT.doc,Doc/Doc/BLQYONKYGPSK7RW76LOAUDZGQXB634CT.doc,Document,doc,application/msword,37422,36.54,0.04,,,,,,,,,37422.0,,,,
287.wav,audio/287.wav,Audio,wav,audio/wav,1198138,1170.06,1.14,,,1.7,,pcm_f64le,44100.0,2.0,,,,,,
63.wav,audio/63.wav,Audio,wav,audio/wav,543788,531.04,0.52,,,3.08,,pcm_s16le,44100.0,2.0,,,,,,
193194887.py,code/193194887.py,Code,py,text/x-python,235,0.23,0.0,,,,,,,,,,14.0,228.0,0.0,8.0
166226842.cpp,code/1541/A/166226842.cpp,Code,cpp,text/x-c++,925,0.9,0.0,,,,,,,,,,91.0,880.0,1.0,47.0
