file_size_mb,file_extension,upload_frequency,uploads_last_hour,uploads_last_24h,user_file_count,access_count,unique_ip_count,account_age_days,label
8.32,docx,5.6,0,4,35,6,1,278,Normal
7.92,zip,7.65,2,9,6,10,1,7,Normal
3.52,docx,0.97,0,5,34,5,2,303,Normal
2.35,pdf,10.11,2,5,5,3,2,6,Normal
1.99,docx,0.14,1,4,58,7,3,123,Normal
7.3,png,1.65,0,5,69,6,2,366,Normal
3.09,docx,3.59,2,4,139,4,1,194,Normal
4.16,png,4.89,0,6,208,5,1,78,Normal
1.95,jpg,5.61,0,7,102,4,3,253,Normal
3.32,jpg,0.32,0,5,65,2,1,104,Normal
52.1,apk,9.68,2,14,4,14,3,85,Suspicious
21.45,zip,35.72,15,45,231,22,4,369,Suspicious
4.27,pdf,0.73,1,4,43,6,1,165,Normal
4.83,png,10.38,3,8,2,8,2,3,Normal
4.67,docx,2.59,1,8,54,5,1,189,Normal
15.5,docx,2.01,1,4,45,3,1,133,Normal
329.75,mp4,20.7,6,48,82,27,3,177,Suspicious
385.02,wav,5.82,3,22,110,11,2,350,Normal
0.54,jpg,4.77,1,5,10,10,1,6,Normal
0.34,docx,5.27,0,5,95,6,2,151,Normal
2.33,zip,28.03,8,42,329,22,1,283,Normal
7.68,docx,3.72,0,6,97,8,1,260,Normal
2.69,docx,0.81,2,5,229,3,1,263,Normal
13.75,zip,15.76,8,47,357,28,1,343,Normal
11.41,pdf,4.37,2,6,7,6,1,0,Normal
11.17,png,8.81,3,9,5,9,1,9,Normal
39.18,bin,15.01,4,13,30,11,3,11,Suspicious
2.86,pdf,1.55,0,4,39,4,1,80,Normal
1.0,json,10.71,3,28,390,24,1,290,Normal
4.35,sh,3.74,17,44,178,13,3,274,Normal
5.68,txt,4.34,0,3,128,5,1,238,Normal
8.64,jpg,4.45,2,14,4,9,2,7,Normal
282.68,mp4,15.99,2,12,375,12,1,56,Normal
8.25,docx,10.7,1,10,4,10,1,5,Normal
7.49,zip,82.07,56,144,169,71,6,35,Suspicious
1.68,jpg,0.99,0,3,98,7,3,242,Normal
4.57,jpg,3.24,0,4,62,5,1,164,Normal
235.58,mp4,39.32,18,46,103,47,3,82,Suspicious
1.11,pdf,0.91,1,2,54,7,2,251,Normal
407.64,png,2.65,3,16,439,14,1,238,Normal
2.44,png,7.95,0,7,3,7,1,8,Normal
293.29,wav,7.52,4,14,90,15,1,154,Normal
193.09,mp4,14.06,0,12,175,13,2,543,Normal
30.48,pdf,29.93,13,42,570,19,2,139,Normal
154.34,jpg,2.71,1,14,302,13,1,170,Normal
1.4,pdf,0.23,1,6,44,7,1,286,Normal
5.27,sh,22.77,19,29,462,18,2,117,Normal
38.24,txt,22.23,11,16,427,16,2,391,Normal
267.47,mp4,9.27,1,13,246,8,1,185,Normal
2.29,jpg,5.16,1,4,3,8,1,3,Normal
3.88,docx,6.13,0,4,55,3,1,236,Normal
0.18,pdf,4.87,0,4,70,4,1,245,Normal
6.46,png,4.03,0,4,111,4,2,188,Normal
2.8,png,4.58,1,5,45,5,1,175,Normal
0.92,pdf,1.72,0,9,172,5,2,158,Normal
14.63,py,20.88,5,30,427,22,2,271,Normal
32.98,iso,5.45,4,12,41,9,5,12,Suspicious
12.27,docx,1.59,1,5,115,7,1,244,Normal
40.39,py,33.05,1,26,258,20,1,366,Normal
0.84,docx,0.47,0,4,82,2,1,165,Normal
156.74,png,17.64,3,14,28,11,1,411,Normal
2.76,pdf,4.35,3,8,4,3,1,2,Normal
1.11,txt,1.92,0,8,51,4,3,152,Normal
15.66,png,2.98,2,5,62,11,2,154,Normal
2.64,zip,7.17,11,66,228,23,2,271,Normal
30.39,jpg,73.35,18,196,40,130,3,0,Suspicious
1.38,png,3.72,2,7,95,4,3,125,Normal
8.52,jpg,3.17,1,6,47,5,1,93,Normal
39.52,pdf,30.93,4,55,204,13,4,432,Suspicious
2.29,pdf,2.2,0,5,96,7,1,104,Normal
49.47,js,28.95,6,50,264,18,3,226,Normal
3.38,jpg,2.58,0,10,44,7,1,164,Normal
0.75,pdf,0.2,1,6,5,9,3,9,Normal
2.28,py,9.9,15,44,272,22,3,284,Normal
38.47,bat,21.5,6,16,67,10,1,99,Suspicious
232.22,mp4,13.1,3,19,164,14,1,257,Normal
8.02,png,4.42,1,10,25,2,1,279,Normal
11.61,zip,13.37,16,44,375,14,3,371,Suspicious
1.6,json,5.76,17,56,272,17,2,411,Normal
2.34,pdf,4.87,3,10,8,9,1,7,Normal
4.55,png,4.45,1,3,101,4,1,119,Normal
0.27,jpg,2.71,1,12,54,2,1,295,Normal
0.31,pdf,1.45,0,3,90,5,1,360,Normal
1.26,txt,4.44,0,4,61,5,1,96,Normal
33.11,pdf,11.14,9,40,296,25,4,336,Normal
2.47,txt,5.13,0,7,77,6,1,384,Normal
5.03,docx,3.86,2,6,51,5,1,155,Normal
26.47,pdf,3.04,1,3,23,8,1,135,Normal
29.88,txt,33.41,30,86,643,27,2,316,Normal
7.62,docx,5.69,0,3,90,5,1,190,Normal
19.75,txt,1.18,1,8,217,2,1,119,Normal
20.64,sh,9.0,14,32,283,15,3,354,Normal
6.9,pdf,2.16,2,6,76,5,3,202,Normal
10.99,exe,33.74,9,58,273,15,5,631,Suspicious
4.28,pdf,3.84,0,7,86,3,1,217,Normal
